hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
1.0,0.2586605080831409,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.25,0.25,0.75,0.0,0.0,0.5,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.07159353348729793,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.14619883040935672,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.2771362586605081,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.32563510392609696,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3533487297921478,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.052941176470588235,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0
0.0,0.3533487297921478,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.052941176470588235,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.009237875288683604,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.08083140877598152,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.19883040935672516,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137254901960784,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07390300230946882,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.06432748538011697,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.060046189376443425,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.6959064327485379,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.28175519630484985,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.20785219399538105,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.07017543859649122,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.2982456140350877,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.02771362586605081,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.13625866050808313,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.24480369515011546,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27058823529411763,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.08083140877598152,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.19883040935672516,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137254901960784,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.02309468822170901,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.3742690058479532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.2702078521939954,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2401847575057737,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.0,0.7953216374269005,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.22170900692840645,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2840646651270208,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.7017543859649122,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.13163972286374134,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7894736842105263,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.25404157043879905,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.12240184757505773,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.8,0
0.0,0.12240184757505773,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2355658198614319,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.27058823529411763,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.2471131639722864,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.5,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.456140350877193,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.02309468822170901,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.32748538011695905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.2,0
0.0,0.08775981524249422,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.08771929824561403,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.0,0
1.0,0.10854503464203233,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.19883040935672516,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.8039215686274509,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.06235565819861433,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.3302540415704388,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.19883040935672516,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.8039215686274509,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.18937644341801385,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0
1.0,0.18937644341801385,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0
0.0,0.009237875288683604,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.0819672131147541,0.0,0.0,0.05882352941176471,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.030023094688221712,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.032786885245901634,0.0,0.3333333333333333,0.1176470588235294,0.0,0.0,0.6787762906309751,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.060046189376443425,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.25,0.0,0.0,0.5,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.07621247113163973,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.75,0.6666666666666666,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.1639344262295082,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.011547344110854505,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.2982456140350877,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.5011547344110855,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.25,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.8509803921568627,0.0,0.4716981132075472,1.0,0.0,0.0,0
1.0,0.3602771362586605,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.4269005847953216,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.8509803921568627,0.0,0.0,1.0,0.0,0.2,0
1.0,0.17551963048498845,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.009237875288683604,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0819672131147541,0.0,0.3333333333333333,0.0,0.0,0.0,0.11854684512428297,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02540415704387991,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.125,0.21311475409836067,0.0,0.4444444444444444,0.0,0.0,0.0,0.5583173996175907,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.6666666666666666,0.0,0.0,0.7660818713450293,1.0,0.25,0.0,0.0,0.016393442622950817,0.75,0.6666666666666666,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0
1.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.5,0.8888888888888888,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.009237875288683604,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.2982456140350877,0.3333333333333333,0.0,1.0,0.0,0.016393442622950817,0.375,0.3333333333333333,0.0,0.0,0.0,0.2829827915869981,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.18937644341801385,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.02540415704387991,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.06557377049180327,0.0,0.3333333333333333,0.05882352941176471,0.0,0.0,0.7801147227533459,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.5796766743648961,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,1.0,0.0,0.032786885245901634,0.375,0.3333333333333333,0.0,0.0,0.4764705882352941,0.0,0.0,0.0,0.0,0.4,0
0.0,0.11316397228637412,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7426900584795322,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.016166281755196306,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.0,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.19883040935672516,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.09699769053117782,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.006928406466512702,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.5,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.4226327944572748,1.0,0.3636363636363637,0.3461538461538461,0.2333333333333333,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.07852193995381063,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.25,0.0,0.0,0.0,0.8771929824561403,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.013856812933025405,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.016166281755196306,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.75,0.0,0.0,0.0,0.14619883040935672,0.5,0.25,1.0,0.0,0.016393442622950817,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.02771362586605081,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.016393442622950817,0.0,0.6666666666666666,0.0,0.0,0.0,0.5162523900573613,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07852193995381063,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7953216374269005,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0046189376443418004,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.02540415704387991,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.25,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,1.0,0.0,0.016393442622950817,0.375,0.3333333333333333,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07852193995381063,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7953216374269005,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.07647058823529412,0.0,0.0,1.0,0.0,0.0,0
0.0,0.25404157043879905,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.125,0.5,0.0,0.0,0.5,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.016166281755196306,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.2401847575057737,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.2401847575057737,1.0,0.3636363636363637,0.3461538461538461,0.26666666666666666,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.4,0
