hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,104,2017,April,14,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,25,2017,April,14,7,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,0
City Hotel,127,2017,April,14,7,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,K,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,14,2017,April,14,7,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,1,0
City Hotel,67,2017,April,14,7,0,1,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,1
City Hotel,67,2017,April,14,7,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,179,2017,April,14,7,1,2,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,213,2017,April,14,7,1,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,0,3
City Hotel,48,2017,April,14,7,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,212,2017,April,14,7,1,2,0,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,105,2017,April,14,7,2,5,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,197,2017,April,14,7,4,7,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,105,2017,April,14,7,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,223,2017,April,14,7,2,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,236,2017,April,14,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,7,2017,April,14,7,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,53,2017,April,14,7,2,5,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,1,2017,April,14,7,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
City Hotel,3,2017,April,14,7,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,76,2017,April,14,7,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,153,2017,April,14,7,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,121,2017,April,14,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,49,2017,April,14,7,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,4
City Hotel,16,2017,April,14,7,1,2,2,0.0,1,BB,SWE,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,3
City Hotel,179,2017,April,14,7,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,179,2017,April,14,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,92,2017,April,14,7,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,74,2017,April,14,7,0,2,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,132,2017,April,14,7,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,121,2017,April,14,7,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,1,2017,April,14,7,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,127,2017,April,14,7,0,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,F,1,No Deposit,9.0,,0,Transient,0,3
City Hotel,0,2017,April,14,7,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,127,2017,April,14,7,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Group,0,2
City Hotel,127,2017,April,14,7,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,92,2017,April,14,7,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,67,2017,April,14,7,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,45,2017,April,14,7,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,153,2017,April,14,7,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,63,2017,April,14,7,2,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,78,2017,April,14,7,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,44,2017,April,14,7,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,177,2017,April,14,7,2,2,0,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,178,2017,April,14,7,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,B,A,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,79,2017,April,14,7,2,2,2,1.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,173,2017,April,14,7,2,2,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,0
City Hotel,3,2017,April,14,7,1,2,2,2.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,0,1
City Hotel,90,2017,April,14,7,1,2,1,0.0,0,BB,RUS,Direct,Direct,0,0,0,E,E,3,No Deposit,14.0,,0,Transient,0,1
City Hotel,31,2017,April,14,7,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,0
City Hotel,8,2017,April,14,7,1,2,2,3.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,,14.0,0,Transient,1,2
City Hotel,104,2017,April,14,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,3
City Hotel,129,2017,April,14,7,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,82,2017,April,14,7,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,92,2017,April,14,7,1,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,69,2017,April,14,7,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,121,2017,April,14,7,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
Resort Hotel,58,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,C,0,No Deposit,,,0,Transient,0,0
Resort Hotel,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,9,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,5,2017,April,14,7,0,1,2,0.0,0,BB,CPV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,1,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,4,2017,April,14,7,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,3
Resort Hotel,2,2017,April,14,7,0,2,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,0,E,E,0,No Deposit,250.0,,0,Transient-Party,1,1
Resort Hotel,8,2017,April,14,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
Resort Hotel,2,2017,April,14,7,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient-Party,0,1
Resort Hotel,1,2017,April,14,7,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,1,1
Resort Hotel,199,2017,April,14,7,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242.0,,0,Transient,1,1
Resort Hotel,9,2017,April,14,7,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,0,2017,April,14,7,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,0,0
Resort Hotel,2,2017,April,14,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,0,1
City Hotel,121,2017,April,14,7,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,7,2017,April,14,7,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,,0,Transient,1,1
Resort Hotel,53,2017,April,14,7,2,5,2,1.0,0,HB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,1,0
Resort Hotel,276,2017,April,14,7,2,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
City Hotel,173,2017,April,14,7,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,78,2017,April,14,7,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,78,2017,April,14,7,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,0,2017,April,14,7,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,0,2
City Hotel,179,2017,April,14,7,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,7,2017,April,14,7,2,6,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,2,No Deposit,,154.0,0,Transient,0,0
City Hotel,152,2017,April,14,7,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,118,2017,April,14,7,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,190,2017,April,14,7,0,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,152,2017,April,14,7,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,152,2017,April,14,7,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,190,2017,April,14,7,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,60,2017,April,14,7,0,1,3,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,218,2017,April,14,7,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,111,2017,April,14,8,2,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,104,2017,April,14,8,2,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,8,2017,April,14,8,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,80,2017,April,14,8,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,80,2017,April,14,8,2,1,1,2.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,80,2017,April,14,8,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,80,2017,April,14,8,2,1,1,2.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,80,2017,April,14,8,2,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,9,2017,April,14,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
Resort Hotel,351,2017,April,14,8,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,0,0
Resort Hotel,44,2017,April,14,8,2,5,2,2.0,0,BB,HUN,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,0,3
City Hotel,147,2017,April,14,8,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,April,14,8,1,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,46,2017,April,14,8,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,0,0
City Hotel,43,2017,April,14,8,2,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,267,2017,April,14,8,3,6,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,0,0
Resort Hotel,34,2017,April,14,8,2,5,2,2.0,0,BB,HUN,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,0,3
City Hotel,126,2017,April,14,8,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,0,0
City Hotel,33,2017,April,14,8,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,256,2017,April,14,8,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,67,2017,April,14,8,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
City Hotel,217,2017,April,14,8,2,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,67,2017,April,14,8,4,6,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
Resort Hotel,33,2017,April,14,8,4,8,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,,0,Contract,0,1
Resort Hotel,123,2017,April,14,8,4,11,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,493.0,,0,Contract,0,0
City Hotel,82,2017,April,14,8,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,108,2017,April,14,8,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,0,0
City Hotel,89,2017,April,14,8,2,5,2,1.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,147,2017,April,14,8,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,118,2017,April,14,8,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,82,2017,April,14,8,2,5,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,79,2017,April,14,8,2,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,19,2017,April,14,8,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,3
City Hotel,60,2017,April,14,8,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,61,2017,April,14,8,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
Resort Hotel,267,2017,April,14,8,3,6,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,0,0
City Hotel,8,2017,April,14,8,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
City Hotel,90,2017,April,14,8,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,82,2017,April,14,8,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,3
City Hotel,70,2017,April,14,8,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,0,1
City Hotel,112,2017,April,14,8,2,2,2,0.0,0,BB,HRV,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,112,2017,April,14,8,2,2,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,112,2017,April,14,8,2,2,2,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,214,2017,April,14,8,2,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,77,2017,April,14,8,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,60,2017,April,14,8,2,2,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,155,2017,April,14,8,2,2,2,1.0,0,BB,GRC,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,175,2017,April,14,8,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,175,2017,April,14,8,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,3,2017,April,14,8,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,222,2017,April,14,8,3,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,117,2017,April,14,8,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,1,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,0,2
City Hotel,59,2017,April,14,8,1,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,0
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,131,2017,April,14,8,0,1,2,0.0,0,BB,SWE,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,1,2017,April,14,8,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,5,A,D,0,No Deposit,,45.0,0,Transient,0,1
Resort Hotel,10,2017,April,14,8,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,0,0
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,35,2017,April,14,8,2,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,209,2017,April,14,8,1,1,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,30,2017,April,14,8,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,39,2017,April,14,8,2,2,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,2
City Hotel,73,2017,April,14,8,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,117,2017,April,14,8,2,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,8,2017,April,14,8,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,0,1
City Hotel,124,2017,April,14,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,1,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,1,2
Resort Hotel,2,2017,April,14,8,0,1,2,2.0,0,BB,PRT,Corporate,Corporate,0,0,0,C,C,1,No Deposit,,523.0,0,Transient,0,0
Resort Hotel,1,2017,April,14,8,2,5,2,0.0,0,BB,FRA,Direct,TA/TO,1,0,0,F,F,0,No Deposit,,,0,Transient,0,2
City Hotel,0,2017,April,14,8,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,12,2017,April,14,8,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,2
City Hotel,8,2017,April,14,8,0,1,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,18,2017,April,14,8,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,14.0,0,Transient,1,2
Resort Hotel,5,2017,April,14,8,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,3
