,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
3194,94725,Resort Hotel,61,2017,April,16,18,1,5,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,1,No Deposit,,307.0,0,Transient-Party,0,0
3195,94726,City Hotel,172,2017,April,16,18,0,4,2,2.0,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,1
3196,94727,Resort Hotel,63,2017,April,16,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
3197,94728,Resort Hotel,61,2017,April,16,18,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,307.0,0,Transient-Party,1,1
3198,94729,Resort Hotel,61,2017,April,16,18,2,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,,307.0,0,Transient-Party,1,0
3199,94730,City Hotel,236,2017,April,16,18,2,5,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
3200,94731,City Hotel,18,2017,April,16,18,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
3201,94732,City Hotel,18,2017,April,16,18,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
3202,94733,City Hotel,66,2017,April,16,18,0,4,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
3203,94734,City Hotel,168,2017,April,16,18,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3204,94735,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,0,No Deposit,,528.0,0,Transient,1,0
3205,94736,City Hotel,147,2017,April,16,18,0,3,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,0,0
3206,94737,City Hotel,0,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,408.0,,0,Transient,0,0
3207,94738,City Hotel,124,2017,April,16,18,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,1
3208,94739,City Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,1,2
3209,94740,Resort Hotel,7,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,282.0,0,Transient-Party,0,0
3210,94741,City Hotel,84,2017,April,16,18,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3211,94742,City Hotel,147,2017,April,16,18,0,3,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,0,0
3212,94743,City Hotel,65,2017,April,16,18,0,3,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3213,94744,City Hotel,83,2017,April,16,18,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
3214,94745,City Hotel,92,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
3215,94746,City Hotel,63,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,0,0
3216,94747,City Hotel,62,2017,April,16,18,0,3,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
3217,94748,City Hotel,95,2017,April,16,18,0,3,3,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,,0,Transient,0,0
3218,94749,City Hotel,75,2017,April,16,18,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,1
3219,94750,City Hotel,14,2017,April,16,18,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3220,94751,City Hotel,19,2017,April,16,18,0,3,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
3221,94752,City Hotel,16,2017,April,16,18,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3222,94753,City Hotel,21,2017,April,16,18,0,2,1,0.0,0,BB,GBR,Online TA,GDS,0,0,0,E,E,0,No Deposit,195.0,,0,Transient,0,0
3223,94754,City Hotel,35,2017,April,16,18,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
3224,94755,City Hotel,7,2017,April,16,18,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,0,0
3225,94756,City Hotel,1,2017,April,16,18,0,1,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,1
3226,94757,City Hotel,8,2017,April,16,18,0,3,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,4,D,D,1,No Deposit,,153.0,0,Transient,0,2
3227,94758,City Hotel,0,2017,April,16,18,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3228,94759,City Hotel,74,2017,April,16,18,0,1,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
3229,94760,City Hotel,74,2017,April,16,18,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
3230,94761,City Hotel,10,2017,April,16,18,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,2
3231,94762,City Hotel,10,2017,April,16,18,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
3232,94763,City Hotel,83,2017,April,16,18,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
3233,94764,City Hotel,20,2017,April,16,18,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3234,94765,City Hotel,14,2017,April,16,18,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
3235,94766,City Hotel,124,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
3236,94767,City Hotel,84,2017,April,16,18,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3237,94768,Resort Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,0,1,A,D,0,No Deposit,,329.0,0,Transient,0,1
3238,94769,City Hotel,1,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,9.0,,0,Group,0,1
3239,94770,City Hotel,250,2017,April,16,18,1,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
3240,94771,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3241,94772,City Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,0,2,A,A,0,No Deposit,,45.0,0,Transient,0,2
3242,94773,Resort Hotel,8,2017,April,16,18,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,11,A,A,0,No Deposit,,338.0,0,Transient,1,0
3243,94774,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3244,94775,Resort Hotel,2,2017,April,16,18,0,2,2,0.0,0,BB,CHE,Direct,TA/TO,0,0,0,E,E,1,No Deposit,,,0,Transient,0,2
3245,94776,Resort Hotel,0,2017,April,16,18,0,1,2,0.0,0,BB,BRA,Direct,TA/TO,1,0,0,D,D,0,No Deposit,,,0,Transient,0,2
3246,94777,Resort Hotel,0,2017,April,16,18,0,1,2,0.0,0,BB,BRA,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient,1,1
3247,94778,Resort Hotel,7,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,282.0,0,Transient-Party,0,0
3248,94779,Resort Hotel,12,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient-Party,0,0
3249,94780,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,IRL,Complementary,TA/TO,0,0,0,F,F,1,No Deposit,40.0,,0,Transient,0,2
3250,94781,Resort Hotel,12,2017,April,16,18,0,1,1,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,5.0,,0,Transient-Party,0,0
3251,94782,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,0,2
3252,94783,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3253,94784,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,GBR,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,0,2
3254,94785,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,GBR,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,40.0,,0,Transient,0,2
3255,94786,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,0,2
3256,94787,Resort Hotel,1,2017,April,16,18,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,1,1
3257,94788,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,104.0,,0,Transient,0,0
3258,94789,Resort Hotel,1,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,0,1
3259,94790,Resort Hotel,1,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,0,1
3260,94791,Resort Hotel,1,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,330.0,,0,Transient-Party,0,1
3261,94792,Resort Hotel,0,2017,April,16,18,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
3262,94793,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3263,94794,Resort Hotel,66,2017,April,16,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
3264,94795,Resort Hotel,206,2017,April,16,18,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,1
3265,94796,Resort Hotel,12,2017,April,16,18,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,0
3266,94797,Resort Hotel,84,2017,April,16,18,1,5,1,0.0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,0,0
3267,94798,City Hotel,102,2017,April,16,18,0,5,2,0.0,0,SC,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
3268,94799,City Hotel,21,2017,April,16,18,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
3269,94800,Resort Hotel,93,2017,April,16,18,2,5,2,0.0,0,HB,DNK,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
3270,94801,Resort Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,3,A,D,0,No Deposit,,329.0,0,Transient,0,1
3271,94802,Resort Hotel,0,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,6,A,D,0,No Deposit,,290.0,0,Transient,0,0
3272,94803,City Hotel,1,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,1,2,A,A,0,No Deposit,,179.0,0,Transient,0,1
3273,94804,Resort Hotel,7,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,3,A,A,0,No Deposit,,356.0,0,Transient,0,0
3274,94805,Resort Hotel,100,2017,April,16,18,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
3275,94806,Resort Hotel,88,2017,April,16,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient,0,1
3276,94807,Resort Hotel,88,2017,April,16,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient,0,1
3277,94808,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3278,94809,Resort Hotel,88,2017,April,16,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient,0,1
3279,94810,Resort Hotel,88,2017,April,16,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient,0,1
3280,94811,City Hotel,130,2017,April,16,18,0,3,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3281,94812,Resort Hotel,24,2017,April,16,18,0,5,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0,0
3282,94813,Resort Hotel,7,2017,April,16,18,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,0,No Deposit,,86.0,0,Transient,0,0
3283,94814,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3284,94815,Resort Hotel,76,2017,April,16,18,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
3285,94816,Resort Hotel,38,2017,April,16,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,2
3286,94817,Resort Hotel,206,2017,April,16,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,1
3287,94818,City Hotel,386,2017,April,16,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
3288,94819,Resort Hotel,72,2017,April,16,18,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
3289,94820,City Hotel,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3290,94821,City Hotel,45,2017,April,16,19,0,1,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3291,94822,City Hotel,15,2017,April,16,19,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
3292,94823,Resort Hotel,85,2017,April,16,19,1,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,0,1
3293,94824,City Hotel,129,2017,April,16,19,0,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,0,2
3294,94825,City Hotel,42,2017,April,16,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3295,94826,City Hotel,42,2017,April,16,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3296,94827,City Hotel,195,2017,April,16,19,0,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3297,94828,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3298,94829,City Hotel,247,2017,April,16,19,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3299,94830,City Hotel,19,2017,April,16,19,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3300,94831,City Hotel,162,2017,April,16,19,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
3301,94832,City Hotel,133,2017,April,16,19,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,390.0,,0,Transient-Party,0,0
3302,94833,Resort Hotel,71,2017,April,16,19,2,6,2,0.0,1,BB,AUS,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,,0,Transient-Party,1,0
3303,94834,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,AUS,Groups,Corporate,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,0,0
3304,94835,Resort Hotel,71,2017,April,16,19,2,6,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,0,0
3305,94836,City Hotel,69,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3306,94837,City Hotel,133,2017,April,16,19,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,390.0,,0,Transient-Party,0,0
3307,94838,City Hotel,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3308,94839,City Hotel,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3309,94840,City Hotel,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3310,94841,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3311,94842,City Hotel,11,2017,April,16,19,1,4,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3312,94843,City Hotel,11,2017,April,16,19,1,4,2,0.0,0,SC,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
3313,94844,City Hotel,219,2017,April,16,19,2,5,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
3314,94845,Resort Hotel,168,2017,April,16,19,2,6,2,2.0,0,HB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,1,0
3315,94846,City Hotel,275,2017,April,16,19,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3316,94847,City Hotel,159,2017,April,16,19,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,0,0
3317,94848,City Hotel,313,2017,April,16,19,2,6,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
3318,94849,City Hotel,69,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3319,94850,Resort Hotel,106,2017,April,16,19,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,0
3320,94851,Resort Hotel,184,2017,April,16,19,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,0,2
3321,94852,Resort Hotel,184,2017,April,16,19,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,1,2
3322,94853,Resort Hotel,142,2017,April,16,19,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,0,1
3323,94854,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,ITA,Groups,Corporate,1,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,1,0
3324,94855,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,1,1
3325,94856,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,1,1
3326,94857,City Hotel,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3327,94858,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,1,0
3328,94859,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,1
3329,94860,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,1
3330,94861,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,0,0
3331,94862,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,C,3,No Deposit,,307.0,0,Transient-Party,0,0
3332,94863,City Hotel,195,2017,April,16,19,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3333,94864,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,0,0
3334,94865,Resort Hotel,198,2017,April,16,19,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,,0,Transient,0,0
3335,94866,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,0,1
3336,94867,City Hotel,66,2017,April,16,19,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3337,94868,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
3338,94869,City Hotel,150,2017,April,16,19,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
3339,94870,City Hotel,215,2017,April,16,19,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,0,2
3340,94871,City Hotel,20,2017,April,16,19,0,2,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
3341,94872,City Hotel,39,2017,April,16,19,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
3342,94873,City Hotel,143,2017,April,16,19,0,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
3343,94874,City Hotel,150,2017,April,16,19,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
3344,94875,City Hotel,150,2017,April,16,19,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,4
3345,94876,City Hotel,94,2017,April,16,19,1,4,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3346,94877,City Hotel,14,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,3
3347,94878,City Hotel,79,2017,April,16,19,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
3348,94879,City Hotel,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
3349,94880,City Hotel,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
